player_id,group,session_count,total_playtime_minutes,in_app_purchases,revenue_usd,days_active,retention_d7
P147,A,9,96.8,0,0.0,4,0
P148,A,3,106.3,0,0.0,2,0
P149,A,11,97.9,0,0.0,3,0
P150,A,6,72.5,0,0.0,5,0
P151,A,5,99.1,0,0.0,6,1
P152,A,5,73.7,0,0.0,4,1
P153,A,9,97.1,0,0.0,6,1
P154,A,7,91.0,0,0.0,5,0
P155,A,7,97.9,0,0.0,5,0
P156,A,5,78.5,0,0.0,5,0
P157,A,7,105.7,0,0.0,6,0
P158,A,8,72.2,1,4.69,2,0
P159,A,3,99.4,1,1.29,5,1
P160,A,5,128.3,0,0.0,2,1
P161,A,7,77.1,0,0.0,5,0
P162,A,8,74.0,0,0.0,5,0
P163,A,8,108.4,0,0.0,2,0
P164,A,10,76.6,0,0.0,6,1
P165,A,10,71.5,1,19.51,4,0
P166,A,5,113.5,0,0.0,6,0
P167,A,11,78.0,1,6.73,3,1
P168,A,10,122.8,0,0.0,2,1
P169,A,5,78.1,0,0.0,5,1
P170,A,10,86.2,1,3.96,4,0
P171,A,4,100.8,0,0.0,2,0
P172,A,6,107.7,0,0.0,5,0
P173,A,8,87.9,0,0.0,4,0
P174,A,8,86.6,1,0.33,2,0
P175,A,6,118.6,0,0.0,5,0
P176,A,9,84.6,0,0.0,3,1
P177,A,8,113.2,0,0.0,5,0
P178,A,7,92.4,0,0.0,4,1
P179,A,3,105.2,0,0.0,4,0
P180,A,7,88.3,0,0.0,6,1
P181,A,6,112.6,1,2.59,4,0
P182,A,6,134.0,1,4.74,5,0
P183,A,11,78.6,0,0.0,5,0
P184,A,7,102.4,0,0.0,2,0
P185,A,8,70.7,0,0.0,5,0
P186,A,9,81.4,0,0.0,4,0
P187,A,5,73.2,0,0.0,3,0
P188,A,12,81.1,0,0.0,6,1
P189,A,4,64.8,1,4.08,4,0
P190,A,8,72.7,0,0.0,6,0
P191,A,8,96.5,0,0.0,2,1
P192,A,9,122.6,0,0.0,4,1
P193,A,10,69.5,0,0.0,6,0
P194,A,7,74.1,0,0.0,3,0
P195,A,7,87.5,0,0.0,6,1
P196,A,7,82.9,0,0.0,4,0
P197,A,7,119.1,0,0.0,3,1
P198,A,6,90.1,0,0.0,2,0
P199,A,3,76.0,0,0.0,3,0
P200,A,9,101.7,0,0.0,3,0
P201,A,4,77.5,0,0.0,3,0
P202,A,8,90.3,1,14.32,4,1
P203,A,8,100.4,0,0.0,5,0
P204,A,9,73.7,0,0.0,4,0
P205,A,7,84.5,0,0.0,3,0
P206,A,7,97.3,0,0.0,6,0
P207,A,4,59.5,0,0.0,3,0
P208,A,7,67.3,0,0.0,2,0
P209,A,5,109.6,0,0.0,5,0
P210,A,9,75.2,0,0.0,2,1
P211,A,7,115.8,0,0.0,2,0
P212,A,7,117.0,0,0.0,4,1
P213,A,9,88.0,0,0.0,6,1
P214,A,12,79.1,1,3.75,5,1
P215,A,7,73.6,0,0.0,3,1
P216,A,13,116.3,0,0.0,6,0
P217,A,5,132.0,0,0.0,4,1
P218,A,5,85.1,0,0.0,3,0
P219,A,8,59.5,0,0.0,2,0
P220,A,8,90.7,0,0.0,3,1
P221,A,7,82.7,0,0.0,4,0
P222,A,10,98.9,0,0.0,6,1
P223,A,0,103.8,0,0.0,6,0
P224,A,1,38.8,0,0.0,4,1
P225,A,10,119.2,0,0.0,3,1
P226,A,5,55.6,0,0.0,2,0
P227,A,7,81.6,0,0.0,2,0
P228,A,12,108.8,0,0.0,3,0
P229,A,8,69.3,1,6.27,4,0
P230,A,7,89.0,0,0.0,4,1
P231,A,5,65.5,0,0.0,6,1
P232,A,6,81.3,0,0.0,5,1
P233,A,10,98.1,0,0.0,5,0
P234,A,7,89.2,0,0.0,3,1
P235,A,5,82.0,0,0.0,6,0
P236,A,10,127.4,0,0.0,4,1
P237,A,5,59.4,0,0.0,5,1
P238,A,8,100.3,0,0.0,5,0
P239,A,5,79.9,0,0.0,5,0
P240,A,4,95.3,0,0.0,3,0
P241,A,9,109.6,0,0.0,4,0
P242,A,10,74.9,0,0.0,5,0
P243,A,7,76.4,0,0.0,2,0
P244,A,3,72.0,0,0.0,6,1
P245,A,5,107.1,0,0.0,6,0
P246,A,10,72.7,0,0.0,3,1
P247,A,3,82.7,0,0.0,5,0
P248,A,2,53.3,0,0.0,3,0
P249,A,8,76.6,0,0.0,4,0
P250,A,11,69.6,0,0.0,6,1
P251,A,14,84.7,0,0.0,5,1
P252,A,7,97.3,0,0.0,4,0
P253,A,4,89.5,0,0.0,5,0
P254,A,8,78.2,0,0.0,5,0
P255,A,4,85.8,0,0.0,6,0
P256,A,6,132.2,0,0.0,4,0
P257,A,12,126.2,0,0.0,4,0
P258,A,11,85.6,0,0.0,4,1
P259,A,7,110.9,0,0.0,5,1
P260,A,7,100.7,0,0.0,2,1
P261,A,9,105.1,1,30.22,4,0
P262,A,6,102.2,0,0.0,3,1
P263,A,3,87.4,0,0.0,5,1
P264,A,10,103.2,1,19.85,5,1
P265,A,10,93.6,0,0.0,2,0
P266,A,7,91.1,0,0.0,4,0
P267,A,11,122.6,0,0.0,2,0
P268,A,11,105.1,1,4.87,2,0
P269,A,6,76.7,0,0.0,5,0
P270,A,6,86.4,0,0.0,4,0
P271,A,4,80.9,0,0.0,3,0
P272,A,6,93.6,0,0.0,4,0
P273,A,8,102.6,1,5.46,3,0
P274,A,11,49.2,1,2.61,5,0
P275,A,13,85.7,1,3.37,3,1
P276,A,11,94.6,1,0.13,6,1
P277,A,2,95.9,0,0.0,5,0
P278,A,4,97.5,0,0.0,3,1
P279,A,6,97.2,0,0.0,3,0
P280,A,4,93.4,1,3.57,6,0
P281,A,5,58.9,0,0.0,2,0
P282,A,6,84.0,0,0.0,6,1
P283,A,7,56.5,0,0.0,4,0
P284,A,9,76.9,0,0.0,2,1
P285,A,6,109.9,1,1.03,3,1
P286,A,3,80.7,0,0.0,2,1
P287,A,2,95.3,0,0.0,6,0
P288,A,11,104.5,0,0.0,4,0
P289,A,7,62.6,0,0.0,6,0
P290,A,2,129.7,0,0.0,4,0
P291,A,4,99.3,0,0.0,6,0
P292,A,5,100.1,0,0.0,5,1
P293,A,6,76.0,0,0.0,2,1
P294,A,9,105.1,0,0.0,2,0
P295,A,6,119.9,0,0.0,4,0
P296,A,7,98.7,0,0.0,2,1
P297,A,6,104.3,0,0.0,6,0
P298,A,9,49.0,0,0.0,5,0
P299,A,11,64.6,0,0.0,6,1
P300,A,4,124.1,1,1.35,5,0
P301,A,8,120.2,0,0.0,4,1
P302,A,6,76.2,0,0.0,2,0
P303,A,7,117.8,0,0.0,2,0
P304,A,4,84.6,1,1.82,2,0
P305,A,4,51.8,0,0.0,2,1
P306,A,6,116.4,0,0.0,5,0
P307,A,8,103.5,0,0.0,6,1
P308,A,8,74.5,0,0.0,3,0
P309,A,5,70.0,0,0.0,2,0
P310,A,5,75.0,0,0.0,6,1
P311,A,11,104.3,1,1.13,6,0
P312,A,5,52.3,0,0.0,2,1
P313,A,6,69.9,0,0.0,3,0
P314,A,4,83.1,0,0.0,4,0
P315,A,5,113.9,0,0.0,3,0
P316,A,6,99.6,0,0.0,6,0
P317,A,6,94.6,0,0.0,2,0
P318,A,8,52.8,0,0.0,5,0
P319,A,7,85.7,0,0.0,4,0
P320,A,3,72.5,0,0.0,4,1
P321,A,9,88.7,0,0.0,5,0
P322,A,7,96.6,0,0.0,4,0
P323,A,9,118.9,0,0.0,3,0
P324,A,8,89.2,0,0.0,4,0
P325,A,11,102.0,0,0.0,6,0
P326,A,14,71.6,0,0.0,6,0
P327,A,7,85.7,0,0.0,5,0
P328,A,5,109.2,0,0.0,3,0
P329,A,5,91.6,0,0.0,4,0
P330,A,6,76.4,1,4.09,4,0
P331,A,7,111.9,0,0.0,6,0
P332,A,7,98.7,1,5.58,2,0
P333,A,5,51.4,0,0.0,5,0
P334,A,6,107.4,0,0.0,2,0
P335,A,5,101.2,0,0.0,4,0
P336,A,6,82.2,0,0.0,6,0
P337,A,9,85.4,0,0.0,6,1
P338,A,8,89.8,0,0.0,2,0
P339,A,4,96.4,0,0.0,5,0
P340,A,3,92.6,0,0.0,5,0
P341,A,2,91.0,1,0.61,6,0
P342,A,7,99.8,0,0.0,4,1
P343,A,8,100.6,0,0.0,2,1
P344,A,7,79.6,0,0.0,5,1
P345,A,8,86.0,0,0.0,4,0
P346,A,5,131.4,0,0.0,3,0
P347,A,7,101.8,0,0.0,3,0
P348,A,3,84.8,0,0.0,4,0
P349,A,7,108.7,0,0.0,4,0
P350,A,4,93.7,0,0.0,2,0
P351,A,5,60.2,0,0.0,2,0
P352,A,8,91.9,0,0.0,6,1
P353,A,7,80.5,1,3.47,5,0
P354,A,7,82.7,0,0.0,6,1
P355,A,9,128.0,0,0.0,4,0
P356,A,10,71.0,0,0.0,4,0
P357,A,11,134.4,0,0.0,3,0
P358,A,1,90.2,0,0.0,4,1
P359,A,9,91.5,0,0.0,5,0
P360,A,15,87.0,0,0.0,3,0
P361,A,8,79.5,0,0.0,2,0
P362,A,4,117.0,0,0.0,6,0
P363,A,7,98.6,0,0.0,3,1
P364,A,5,107.6,0,0.0,2,0
P365,A,1,75.7,0,0.0,3,1
P366,A,4,100.4,0,0.0,3,0
P367,A,3,115.1,0,0.0,6,0
P368,A,9,81.0,0,0.0,5,1
P369,A,6,92.3,0,0.0,2,0
P370,A,8,67.7,0,0.0,2,1
P371,A,6,88.2,0,0.0,4,1
P372,A,7,64.2,0,0.0,6,0
P373,A,8,93.3,0,0.0,6,0
P374,A,9,66.1,0,0.0,6,0
P375,A,8,65.0,0,0.0,3,0
P376,A,5,67.8,0,0.0,2,0
P377,A,8,75.6,0,0.0,2,0
P378,A,4,87.0,0,0.0,3,0
P379,A,7,55.4,0,0.0,3,0
P380,A,9,81.1,0,0.0,6,1
P381,A,6,92.1,0,0.0,4,0
P382,A,10,106.5,0,0.0,6,0
P383,A,7,73.1,0,0.0,3,0
P384,A,7,84.9,0,0.0,2,0
P385,A,10,90.5,0,0.0,3,0
P386,A,10,104.7,0,0.0,6,0
P387,A,4,112.3,0,0.0,3,1
P388,A,4,93.7,0,0.0,5,0
P389,A,6,73.3,0,0.0,2,0
P390,A,7,101.7,0,0.0,3,0
P391,A,7,48.4,1,0.06,2,0
P392,A,4,83.6,0,0.0,2,0
P393,A,4,121.5,0,0.0,4,1
P394,A,7,90.6,0,0.0,4,0
P395,A,5,122.0,0,0.0,6,0
P396,A,3,106.0,0,0.0,3,1
P397,A,7,117.4,0,0.0,3,1
P398,A,5,57.3,0,0.0,2,0
P399,A,8,101.3,0,0.0,6,0
P400,A,7,63.5,0,0.0,6,0
P401,A,5,77.4,0,0.0,5,0
P402,A,6,32.2,0,0.0,3,0
P403,A,11,78.2,0,0.0,5,0
P404,A,4,118.4,0,0.0,4,0
P405,A,4,102.7,0,0.0,4,0
P406,A,13,57.5,0,0.0,5,1
P407,A,6,112.9,0,0.0,5,0
P408,A,8,88.0,0,0.0,3,0
P409,A,7,83.0,1,3.05,4,1
P410,A,5,64.5,0,0.0,2,1
P411,A,5,83.8,0,0.0,2,0
P412,A,5,100.3,0,0.0,5,0
P413,A,7,90.9,0,0.0,5,1
P414,A,6,101.2,0,0.0,5,0
P415,A,9,73.0,0,0.0,6,0
P416,A,6,51.8,0,0.0,3,1
P417,A,8,82.1,0,0.0,4,1
P418,A,9,77.8,0,0.0,2,0
P419,A,7,95.8,0,0.0,4,0
P420,A,5,90.9,0,0.0,3,0
P421,A,5,75.7,1,0.47,2,0
P422,A,4,73.7,1,10.26,4,1
P423,A,4,99.9,0,0.0,2,0
P424,A,8,97.7,1,8.47,5,1
P425,A,10,107.2,1,4.21,3,1
P426,A,5,53.9,0,0.0,2,0
P427,A,7,79.4,0,0.0,2,0
P428,A,4,88.6,0,0.0,3,0
P429,A,7,87.3,0,0.0,6,0
P430,A,3,107.0,0,0.0,5,0
P431,A,8,96.4,0,0.0,4,0
P432,A,3,86.7,0,0.0,4,0
P433,A,6,114.1,1,3.11,6,1
P434,A,11,96.9,0,0.0,2,0
P435,A,11,128.6,0,0.0,6,1
P436,A,5,77.9,0,0.0,5,0
P437,A,4,91.9,0,0.0,2,0
P438,A,13,78.1,0,0.0,2,0
P439,A,10,94.0,0,0.0,4,1
P440,A,5,88.4,0,0.0,4,0
P441,A,7,70.8,0,0.0,4,0
P442,A,8,62.9,0,0.0,4,0
P443,A,3,81.7,0,0.0,5,1
P444,A,4,96.9,0,0.0,5,1
P445,A,8,111.8,1,21.2,3,0
P446,A,8,114.0,0,0.0,3,1
P447,A,6,81.0,0,0.0,6,0
P448,A,7,69.9,0,0.0,5,1
P449,A,11,78.1,0,0.0,2,0
P450,A,6,84.0,0,0.0,2,1
P451,A,6,90.0,0,0.0,4,1
P452,A,10,123.0,0,0.0,6,0
P453,A,9,91.1,0,0.0,3,1
P454,A,7,83.8,0,0.0,2,0
P455,A,9,145.4,1,8.07,3,1
P456,A,9,78.1,0,0.0,3,1
P457,A,4,83.5,1,2.22,2,1
P458,A,7,88.4,0,0.0,2,0
P459,A,7,61.1,0,0.0,4,0
P460,A,3,80.3,0,0.0,2,0
P461,A,5,88.4,0,0.0,5,1
P462,A,10,91.5,0,0.0,2,0
P463,A,6,92.4,0,0.0,6,0
P464,A,6,78.9,0,0.0,6,0
P465,A,6,95.8,1,1.16,2,0
P466,A,6,72.0,0,0.0,5,0
P467,A,7,103.4,0,0.0,3,0
P468,A,6,97.7,0,0.0,4,1
P469,A,11,104.6,0,0.0,5,1
P470,A,6,77.0,1,1.72,5,0
P471,A,7,66.5,0,0.0,2,1
P472,A,9,104.7,0,0.0,5,0
P473,A,11,101.8,0,0.0,5,0
P474,A,8,102.4,0,0.0,5,0
P475,A,9,107.4,0,0.0,5,1
P476,A,3,109.0,0,0.0,4,0
P477,A,3,90.9,0,0.0,5,0
P478,A,6,115.1,0,0.0,4,0
P479,A,9,74.6,1,5.25,4,1
P480,A,10,122.2,0,0.0,3,0
P481,A,6,116.6,1,4.04,3,1
P482,A,6,52.8,0,0.0,4,0
P483,A,5,111.9,0,0.0,2,1
P484,A,6,46.2,0,0.0,4,0
P485,A,8,94.8,0,0.0,2,0
P486,A,3,115.1,0,0.0,3,1
P487,A,8,120.6,0,0.0,4,0
P488,A,9,88.4,0,0.0,4,0
P489,A,6,96.3,0,0.0,2,0
P490,A,7,125.6,0,0.0,2,0
P491,A,3,84.2,0,0.0,3,1
P492,A,6,119.8,0,0.0,2,1
P493,A,9,104.3,0,0.0,4,1
P494,A,9,137.9,0,0.0,6,1
P495,A,6,104.2,0,0.0,5,0
P496,A,8,90.4,0,0.0,2,0
P497,A,12,55.3,0,0.0,4,0
P498,A,6,94.4,0,0.0,2,1
P499,A,13,118.1,0,0.0,5,0
P500,A,6,85.2,0,0.0,3,0
P501,B,7,99.8,0,0.0,7,0
P502,B,3,127.9,1,8.86,3,0
P503,B,7,85.2,0,0.0,6,0
P504,B,6,121.8,1,4.85,5,1
P505,B,3,102.4,0,0.0,3,1
P506,B,12,129.7,0,0.0,7,0
P507,B,12,116.1,1,10.48,6,0
P508,B,12,78.3,0,0.0,3,1
P509,B,10,107.7,1,2.21,5,1
P510,B,5,78.0,0,0.0,7,1
P511,B,12,160.8,0,0.0,4,1
P512,B,12,82.8,0,0.0,4,0
P513,B,8,101.0,1,1.96,6,0
P514,B,8,121.5,1,2.22,7,1
P515,B,11,66.1,0,0.0,6,0
P516,B,9,141.4,0,0.0,5,1
P517,B,9,133.2,0,0.0,5,1
P518,B,4,108.9,0,0.0,3,1
P519,B,14,86.9,0,0.0,7,0
P520,B,11,103.6,0,0.0,4,1
P521,B,11,77.4,0,0.0,7,0
P522,B,6,126.7,0,0.0,7,1
P523,B,6,123.3,0,0.0,6,1
P524,B,10,106.5,1,14.07,4,0
P525,B,11,131.6,0,0.0,5,1
P526,B,6,97.6,1,18.99,4,0
P527,B,8,74.8,0,0.0,4,0
P528,B,9,80.9,0,0.0,4,1
P529,B,12,126.3,0,0.0,6,1
P530,B,9,89.0,0,0.0,6,1
P531,B,9,107.3,0,0.0,7,1
P532,B,8,90.0,0,0.0,6,0
P533,B,13,95.5,0,0.0,3,1
P534,B,11,157.1,0,0.0,7,1
P535,B,9,116.0,0,0.0,7,0
P536,B,5,94.6,0,0.0,5,1
P537,B,10,104.3,0,0.0,4,0
P538,B,10,108.0,1,0.49,5,1
P539,B,8,89.4,1,14.5,4,0
P540,B,8,123.7,0,0.0,7,0
P541,B,10,134.7,0,0.0,6,0
P542,B,9,143.5,1,33.38,6,0
P543,B,10,88.6,0,0.0,5,0
P544,B,8,113.5,0,0.0,3,0
P545,B,11,131.2,0,0.0,4,0
P546,B,12,72.4,0,0.0,7,1
P547,B,10,101.1,0,0.0,4,0
P548,B,12,55.4,0,0.0,3,1
P549,B,7,75.5,0,0.0,3,0
P550,B,9,105.8,0,0.0,3,0
P551,B,10,59.9,0,0.0,4,0
P552,B,16,111.7,0,0.0,4,0
P553,B,7,137.3,0,0.0,3,1
P554,B,17,153.7,0,0.0,6,1
P555,B,8,86.8,1,1.69,3,1
P556,B,9,154.4,0,0.0,7,0
P557,B,9,64.4,0,0.0,7,1
P558,B,4,42.3,0,0.0,4,0
P559,B,8,109.8,0,0.0,7,0
P560,B,6,153.3,1,4.94,4,1
P561,B,6,139.6,0,0.0,3,1
P562,B,8,156.4,1,1.16,3,0
P563,B,8,79.7,0,0.0,6,0
P564,B,8,157.4,0,0.0,7,1
P565,B,4,119.3,0,0.0,7,0
P566,B,11,116.4,1,2.76,3,0
P567,B,11,101.2,0,0.0,6,0
P568,B,16,131.5,0,0.0,3,0
P569,B,9,134.5,0,0.0,4,1
P570,B,13,115.1,0,0.0,7,1
P571,B,7,122.6,0,0.0,4,0
P572,B,9,91.8,0,0.0,7,1
P573,B,6,112.3,0,0.0,6,1
P574,B,11,75.0,1,36.15,3,1
P575,B,5,126.6,0,0.0,3,0
P576,B,11,109.3,0,0.0,3,1
P577,B,5,130.2,1,12.86,4,1
P578,B,4,106.8,0,0.0,3,0
P579,B,5,119.7,0,0.0,7,1
P580,B,8,123.2,1,3.22,7,1
P581,B,10,95.9,0,0.0,5,0
P582,B,12,164.7,0,0.0,6,1
P583,B,3,98.2,0,0.0,4,0
P584,B,10,89.0,0,0.0,5,1
P585,B,2,122.7,0,0.0,6,0
P586,B,10,110.7,0,0.0,7,1
P587,B,9,117.9,0,0.0,7,1
P588,B,12,115.9,0,0.0,7,0
P589,B,6,85.7,0,0.0,3,1
P590,B,11,83.2,0,0.0,7,0
P591,B,13,157.0,0,0.0,3,0
P592,B,8,114.1,1,0.76,4,1
P593,B,8,68.1,1,1.29,4,1
P594,B,8,130.6,0,0.0,4,0
P595,B,8,140.5,0,0.0,6,1
P596,B,9,105.4,0,0.0,6,0
P597,B,4,124.8,0,0.0,6,0
P598,B,6,77.0,0,0.0,6,1
P599,B,9,124.0,0,0.0,6,1
P600,B,14,111.7,0,0.0,7,0
P601,B,6,99.0,0,0.0,7,1
P602,B,11,121.8,0,0.0,3,1
P603,B,9,111.8,0,0.0,3,1
P604,B,14,89.0,0,0.0,6,1
P605,B,9,81.9,0,0.0,6,0
P606,B,9,102.2,0,0.0,5,1
P607,B,4,92.0,0,0.0,3,0
P608,B,7,95.9,0,0.0,3,0
P609,B,7,100.6,0,0.0,6,1
P610,B,10,124.9,1,6.53,6,0
P611,B,8,123.4,0,0.0,7,1
P612,B,8,87.4,0,0.0,5,1
P613,B,10,99.6,0,0.0,5,0
P614,B,10,79.6,1,2.09,5,0
P615,B,10,67.3,0,0.0,5,1
P616,B,3,79.9,0,0.0,3,0
P617,B,4,53.2,0,0.0,4,1
P618,B,11,129.8,0,0.0,7,1
P619,B,8,61.4,0,0.0,7,0
P620,B,9,82.0,0,0.0,5,1
P621,B,4,143.8,0,0.0,7,1
P622,B,9,127.1,0,0.0,6,1
P623,B,12,153.0,0,0.0,3,0
P624,B,6,32.8,0,0.0,5,1
P625,B,9,146.6,0,0.0,7,1
P626,B,7,99.0,0,0.0,3,1
P627,B,8,76.2,0,0.0,3,1
P628,B,9,80.9,0,0.0,3,1
P629,B,9,103.5,1,2.43,3,0
P630,B,10,62.5,0,0.0,7,1
P631,B,3,45.5,0,0.0,5,0
P632,B,7,109.8,0,0.0,5,1
P633,B,4,104.5,0,0.0,6,0
P634,B,10,61.4,1,6.72,3,1
P635,B,13,58.2,0,0.0,4,0
P636,B,9,109.6,0,0.0,5,1
P637,B,6,73.7,0,0.0,4,1
P638,B,10,110.3,0,0.0,5,0
P639,B,7,122.1,0,0.0,7,0
P640,B,9,131.7,1,5.42,6,0
P641,B,8,93.3,0,0.0,7,1
P642,B,10,109.9,0,0.0,5,1
P643,B,7,114.3,1,4.63,5,1
P644,B,8,92.8,0,0.0,4,1
P645,B,7,127.0,0,0.0,4,0
P646,B,6,108.9,0,0.0,6,0
P647,B,15,56.4,1,5.33,4,0
P648,B,8,104.1,1,3.41,5,0
P649,B,10,100.7,0,0.0,6,0
P650,B,12,94.1,0,0.0,3,0
P651,B,12,107.5,0,0.0,5,1
P652,B,13,161.7,0,0.0,4,0
P653,B,8,89.2,0,0.0,6,1
P654,B,13,102.6,1,1.75,6,0
P655,B,8,87.8,0,0.0,4,0
P656,B,4,134.1,0,0.0,3,0
P657,B,6,103.9,0,0.0,6,0
P658,B,6,144.9,0,0.0,7,1
P659,B,9,135.5,0,0.0,5,0
P660,B,9,108.1,0,0.0,7,1
P661,B,6,78.3,0,0.0,6,0
P662,B,13,103.7,1,4.93,5,0
